document_id|document_text
-1704473130726551677|Приложение №1 к договору подряда № 2 от 25.07.2024Акт приёма-передачи материалов для договора подряда № 22Г. Курган                                                                                                                      31 июля 2024ООО «Вершки-Корешки» в лице генерального директора Ватова Д. Д., действующего на основании Устава, именуемое далее «Подрядчик», с одной стороны, и ООО «Транспортный картель» в лице юрисконсульта Радченко Д. А., действующего на основании доверенности от 20.03.2024, именуемое в дальнейшем «Заказчик», с другой, составили настоящий акт о нижеследующем:Заказчик передал, а подрядчик принял материалы для договора подряда в следующем количестве и качестве:Настоящий акт составлен в двух равных по юридической силе экземплярах, по одному для каждого из контрагентов.Подрядчик: ООО «Вершки-Корешки» генеральный директор Ватов Д. Д. (Ватов)Заказчик: ООО «Транспортный картель» юрисконсульт Радченко Д. А. (Радченко)
-8755312099564304902|Директору ООО «Вершки-Корешки» Головину Олегу ДмитриевичуОт начальника отдела снабжения Рыблевой Тамары ПавловныЗаявление на возмещение затрат на оплату телефонных переговоров20.02.2026 г. я была вынуждена пополнить служебный номер телефона +7-707-335-12-55 на сумму 1 000 рублей, так как тарифный план на нем закончился, а необходимо было совершать звонки.Прошу компенсировать 1 000 рублей, затраченную на нужды предприятия из личных средств.Приложения:Квитанция об оплате21 февраля 2026 г                                                               Рыблева Тамара Павловна (Рыблева) 
4407537979341024747|Приложение к договору ренты № 15 от 25.07.2024Акт приёма-передачи имущества в собственность по договору ренты № 10Г. Курган                                                                                                                     2 августа 2024Ватов Николай Денисович 2000 г. р. паспорт 3443 153322, именуемый далее «Получатель ренты», с одной стороны, и ООО «Бета-Гама» в лице юрисконсульта Радченко Д. А., действующего на основании доверенности от 20.03.2024, именуемое в дальнейшем «Плательщик ренты», с другой, составили настоящий акт о нижеследующем:Получатель ренты передаёт, а Плательщик ренты в свою очередь принимает ключи от помещения общей площадью 51 кв. м., расположенного по адресу: Г. Курган, ул. Блюхера, д. 12. Количество передаваемых комплектов ключей – 5 шт.Стороны взаимных претензий не имеют.Настоящий акт составлен контрагентами в двух экземплярах, по одному для каждой из сторон соглашения. Оба экземпляра обладают равной юридической силой.Получатель ренты: Ватов Н. Д. (Ватов)Плательщик ренты: ООО «Бета-Гама» юрисконсульта Радченко Д. А. (Радченко)
-2949797178567945855|                                   Приложение № 1к договору оказания ___________ услуг                                                                                                               (вид услуг)№_____________от «___» _____ 20__г.                                                                   (реквизиты договора)Перечень услугИтого общая стоимость ___________________________ услуг                                                                   (вид услуг)составляет __________________ (______________________) рублей.                          (сумма цифрами и прописью)Подписи сторон:Заказчик _____________________            Исполнитель_________________                          М. П. (при наличии)                                              М. П. (при наличии)                                     
-3027899216558317249|ООО «Электросталь»Приказ № 66/ВО выводе из эксплуатации кранаГ. Курган                                                                                                            23 июня 2024 годаВ связи с предстоящей продажей подъёмного крана НТ-200,приказываю:Вывести подъёмный кран НТ-200 из эксплуатации в срок до 01.07.2024 г.Создать комиссию по выводе из эксплуатации в следующем составе:Председатель: главный инженер Васильев Р. О.Бригадир Власов Д. О.Крановщик Григорьев Е. О.Главному бухгалтеру Нестеровой Е. А. следить за процессом модернизации, фиксировать юридически значимые хозяйственные факты, списать кран с баланса предприятия.Контроль за исполнением возлагаю на себя лично.Руководитель: генеральный директор Денисов А. А. (Денисов).С приказом ознакомлены:Васильев Р. О. (Васильев)Власов Д. О. (Власов)Григорьев Е. О. (Григорьев)Нестерова Е. А. (Нестерова)
1429773186990611898|ООО «Вершки-Корешки»ИНН 344305567667 ОГРН 4554455467767Г. Курган, ул. Красина, д. 12Решение о внесении изменений в уставГ. Курган                                                                                                                  20 октября 2024Единственный учредитель ООО «Вершки-Корешки» Ватов Н. Д. ИНН 34436556767 КПП 987654321, паспорт 4534 123456 выдан отделом УМВД России по г. Кургану 15.07.2023 г., зарегистрирован по адресу г. Курган, ул. Климова, д 32., кв. 12, действующий на основании Устава, принял следующее решение:Внести изменения в Устав общества, а именно- п. 2. 3. изложить в следующий редакции: уставной капитал общества составляет 20 000 руб.- п. 3. 2. изложить в следующей редакции: исполнительным органом общества является его единственный учредитель.Сформировать лист внесения изменений в Устав.Единственный учредитель общества: Ватов Н. Д. (Ватов)
-5418272196771606948|Директору ООО «Вершки-Корешки» Головину Олегу ДмитриевичуОт начальника отдела снабжения Рыблевой Тамары ПавловныЗаявление о выходе на работу в день сдачи кровиСообщаю, что 25.02.2026 г. я планирую сдать кровь на донацию в Курганской станции переливания крови по адресу г. Курган, ул. Гоголя, д. 124. В этот день я выйду на работу, а донация будет происходить в нерабочее время, до начала рабочего дня.20 февраля 2026 г                                                               Рыблева Тамара Павловна (Рыблева) 
-1530003708116140313|Приложение № 1 к Договору №___ от «___»____ 2023Заявка на Поставку Товаров №Покупатель заказывает, а Поставщик обязуется поставить следующие Товары:Сроки поставки (отгрузки) Товара: ________________________Условия оплаты Товара (выбрать номер пункта):50% Стоимости Заявки ____________ рублей оплачивается в течение ____ рабочих дней с момента согласования Заявки, 50% Стоимости оплачивается в течение ______ рабочих дней с момента Приемки Товара (согласно п. 2.5 Договора).Предоплата 100%.
-6061691623884784495|Приложение к договору страхования имущества № 15 от 29.07.2024Акт оценки по договору страхования имущества № 10Г. Курган                                                                                                                     3 августа 2024Ватов Николай Денисович 2000 г. р. паспорт 3443 153322, именуемый далее «Страхователь», с одной стороны, и ООО «Бета-Гама» в лице страхового агента Радченко Д. А., действующего на основании доверенности от 20.03.2024, именуемое в дальнейшем «Страховщик», с другой, составили настоящий акт о нижеследующем:Представитель Страховщика провёл экспертизу оценки рыночной стоимости страхуемого объекта:Рыночная стоимость объекта составила 4 500 000 руб. (четыре миллиона пятьсот тысяч рублей).Настоящий акт составлен в двух равных по юридической силе экземплярах, по одному для каждого из контрагентов.Страхователь: Ватов Н. Д. (Ватов)Страховщик: ООО «Бета-Гама» страховой агент Радченко Д. А. (Радченко)
3198771635948898914|ООО «Вершки-Корешки»Акт №78/АОб установлении комиссией факта опьяненияГ. Курган                                                                                                                  23 июля 2024 г.Мною, начальником юридического отдела Морковкиным О. Д.в присутствии помощника юриста Капусткиной О. П.и юрисконсульта Артёмасова Р. О.составлен настоящий акт о нижеследующем: 23.07.2024 в 10 часов 40 минут помощник юриста Ватов Н. Д. был обнаружен на рабочем месте в состоянии алкогольного опьянения. Члены комиссии установили факт опьянения по следующим признакам: характерный запах алкоголя изо рта, потеря общей координации движений, несвязная речь.В целях безопасности сотрудников ООО «Вершки-Корешки» Ватов Н. Д. был выведен с территории предприятия.Ознакомиться с содержанием акта и подписать его Ватов Н. Д. не смог в силу степени алкогольного опьянения.Заключение комиссии: рекомендуем отстранить младшего юриста Ватов Н. Д. от работы до 25.07.2024 г. включительно (3 рабочих дня).Морковкин О. Д. (Морковкин)Капусткина О. П. (Капусткина)Артёмасов Р. О. (Артёмасов)
